id,price
22730,4768769.5
22731,6218941.0
22732,9056640.0
22733,1657102.4
22734,6760685.5
22735,129374.96
22736,9897067.0
22737,5271960.5
22738,5584833.5
22739,9838458.0
22740,6964483.0
22741,6086841.0
22742,5191797.0
22743,1099714.0
22744,5108920.5
22745,3389930.8
22746,5812109.0
22747,4252212.5
22748,3550809.5
22749,7070137.0
22750,7619675.0
22751,6990170.5
22752,6209681.5
22753,3640337.2
22754,9245091.0
22755,2383901.2
22756,3930638.5
22757,4790869.5
22758,9737592.0
22759,3195159.5
22760,2845253.2
22761,4906019.5
22762,1225086.0
22763,1954720.4
22764,2632247.2
22765,5494619.0
22766,3166679.8
22767,7881026.5
22768,91613.06
22769,3540320.8
22770,1702667.2
22771,3506320.8
22772,8426766.0
22773,1268956.4
22774,7514316.0
22775,6775258.5
22776,1549794.5
22777,6950739.0
22778,5269685.0
22779,254038.47
22780,9635346.0
22781,8203341.5
22782,1402276.4
22783,7476274.5
22784,4066146.5
22785,8901821.0
22786,113137.266
22787,2106388.8
22788,8103103.0
22789,6375407.0
22790,2594220.2
22791,5286078.5
22792,9400453.0
22793,7689587.0
22794,8639922.0
22795,6166572.0
22796,5810900.5
22797,7747361.5
22798,726441.8
22799,9409952.0
22800,149004.16
22801,5447782.5
22802,3584438.0
22803,1468169.2
22804,7208094.5
22805,7432450.5
22806,1867025.4
22807,4210897.0
22808,6176533.0
22809,2532573.5
22810,6112307.0
22811,4122520.0
22812,996591.5
22813,925014.4
22814,9258382.0
22815,5084384.0
22816,4538397.0
22817,2556512.5
22818,2241052.8
22819,5851397.0
22820,8527343.0
22821,2619621.5
22822,7989375.0
22823,613302.1
22824,5304433.5
22825,5381726.0
22826,6882377.0
22827,4505621.0
22828,2350054.0
22829,8193815.0
22830,3044373.8
22831,432343.1
22832,2843028.5
22833,7377549.0
22834,4479387.5
22835,1227099.0
22836,8885985.0
22837,7222219.0
22838,486817.3
22839,3289619.5
22840,1592641.0
22841,2896941.5
22842,6673859.0
22843,8546912.0
22844,3069337.0
22845,9732678.0
22846,2691125.0
22847,3572003.5
22848,8068329.0
22849,7141350.5
22850,5679709.0
22851,7171421.5
22852,6506737.0
22853,3816148.0
22854,1000221.0
22855,183500.66
22856,8867562.0
22857,7171793.5
22858,3612055.5
